"Compound","Year","CAS","endPoint","value","remark"
"Fipronil degradate fipronil desulfinyl (MB46513)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fipronil degradate fipronil sulfone (MB46136)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Florasulam","2016","145701-23-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fludioxonil","2016","131341-86-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flumioxazin","2016","103361-09-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flutriafol","2016","76674-21-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Formetanate HCl","2016","23422-53-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fosamine Ammonium","2016","25954-13-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Gamma-cyhalothrin","2016","76703-62-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glyphosate degradate aminomethyl phosphoric acid (AMPA)","2016","1066-51-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Glyphosate isopropylamine salt","2016","38641-94-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazapic ammonium","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazosulfuron","2016","122548-33-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazosulfuron degradate (IPSN)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Indoxacarb degradate (IN-JT333)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"indoxacarb degradate (IN-MP819)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Indoxacarb degradate (KN127)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Indoxacarb degradate- (IN-JT333) (methyl-7-chloro-2,5-dihydro -2-[[[4(trifluoromethoxy)phenyl]amino]carbonyl]indeno[1,2e][1,3,4]oxadiazine -4a(3H)-carboxylate)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Indoxacarb degradate- (IN-MP819) (lndenol[1 ,2-e][1 ,3,4]oxadlazine-1 (2H)-carboxylic acid, 7-chloro-3,5-dlhydno-2-[[[4-(triftuoromethoxy)phenyl]amino]carbonyl]-, methyl ester)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ipconazole","2016","125225-28-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Isofetamid","2016","875915-78-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Isoxaflutole - rpa202248 (degradate)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Lindane (gamma HCH)","2016","58-89-9","MaxConcAquaticLifeCriteriaCMC","0.95",NA
"MCPA DMAS","2016","2039-46-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MCPA EHE","2016","29450-45-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MCPA sodium salt","2016","3653-48-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MCPB","2016","94-81-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MCPB sodium salt","2016","6062-26-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mefenoxam","2016","70630-17-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metalaxyl","2016","57837-19-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methanearsonic Acid, sodium salt MSMA","2016","2163-80-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methiocarb","2016","2032-65-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methomyl","2016","16752-77-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methoprene","2016","40596-69-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Methoxychlor","2016","72-43-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metsulfuron methyl","2016","74223-64-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mevinphos","2016","7786-34-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Momfluorothrin","2016","609346-29-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"MSMA","2016","2163-80-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Nicosulfuron","2016","111991-09-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Novaluron","2016","116714-46-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Orthosulfamuron","2016","213464-77-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oryzalin","2016","19044-88-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxamyl","2016","23135-22-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-E8S72 (5-(Trifluoromethyl)-1H-pyrazole-3-carboxylic acid)","2016","129768-28-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-P3X26 (2-[1-[2-[5-Methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]-4-piperidinyl]-4-thiazolecarboxylic acid)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-Q7D41 (1-[4-[4-[5-(2,6-Difluorophenyl)-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1148046-53-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-QFD61 (1-[4-(4-Acetyl-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1152179-07-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-QPS10 (4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl)-2-thiazolyl]piperidine)","2016","1148104-71-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-RAB06 (1-[2-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-1-piperidinyl]-2-oxoethyl]- 3-(trifluoromethyl)-1H-pyrazole-5-carboxylic acid)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-RDT31 (1-[4-[4-[5-(2,6-Difluorophenyl)-4,5-dihydro-3-isoxazolyl]-2-thiazolyl]-4-hydroxy-1- piperidinyl]-2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1151573-12-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-RSE01 (3-(2,6-Difluorophenyl)-3-hydroxy-1-[2-[1-[2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]acetyl]- 4-piperidinyl]-4-thiazolyl]-1-propanone)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-RYJ52 (1-[4-[4-[(1S,3S)-3-(2,6-Difluorophenyl)-1,3-dihydroxypropyl]-2-thiazolyl]-1-piperindyl]-2-[5- methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-S2K66 (1-[4-[4-[3-(2,6-Difluorophenyl)-1-hydroxypropyl]-2-thiazolyl]-1-piperidinyl]-2-[5-methyl-3- (trifluoromethyl)-1H-pyrazol-1yl]ethanone)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxathiapiprolin degradate IN-S2K67 (1-[4-[4-(1-Hydroxyethyl)-2-thiazolyl)-1-piperindyl]- 2-[5-methyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]ethanone)","2016","1003318-67-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pendimethalin","2016","40487-42-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Penoxsulam","2016","219714-96-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Penthiopyrad","2016","183675-82-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Permethrin","2016","52645-53-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Picloram Potassium Salt","2016","2545-60-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Picloram TIPA Salt","2016","6753-47-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pinoxaden","2016","243973-20-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pinoxaden (NOA 447204)","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Piperonyl Butoxide","2016","51-03-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Polybutene","2016","9003-29-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Potassium Salts of Fatty Acids","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Prallethrin","2016","23031-36-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Prodiamine","2016","29091-21-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propanil","2016","709-98-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyrethrin","2016","8003-34-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyridaben","2016","96489-71-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyriproxyfen","2016","95737-68-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Rimsulfuron","2016","122931-48-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Rotenone","2016","83-79-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium Acifluorfen","2016","62476-59-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium cyanide","2016","143-33-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sodium fluoroacetate","2016","62-74-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spiromesifen","2016","283594-90-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spirotetramat","2016","203313-25-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spirotetramat enol degradate","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Spirotetramat keto hydroxy degradate","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfosulfuron","2016","141776-32-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sumithrin (synonym: d-phenothrin)","2016","26002-80-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tebuconazole","2016","107534-96-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Temephos","2016","3383-96-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Terbuthylazine","2016","5915-41-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiacloprid","2016","111988-49-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiacloprid amide","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiacloprid sulfonic acid","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiencarbazone-methyl","2016","317815-83-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tralkoxydim","2016","87820-88-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tralomethrin","2016","66841-25-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triazine DACT degradate","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triazine DEA degradate","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triazine DIA degradate","2016",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tribenuron methyl","2016","101200-48-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Vinclozolin","2016","50471-44-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Zinc Phosphide","2016","1314-84-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"1-Naphthalene acetic acid ammonium salt","2015","25545-89-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"1-Naphthalene acetic acid ethyl ester","2015","2122-70-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"1-Naphthalene acetic acid potassium salt","2015","15165-79-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Acetaminophen","2015","103-90-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Allethrin","2015","584-79-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aminopyralid","2015","150114-71-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bioallethrin","2015","584792","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Bispyribac-sodium","2015","125401-92-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Boscalid","2015","188425-85-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clethodim","2015","99129-21-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clofentezine","2015","74115-24-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyflumetofen","2015","400882-07-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl","2015","122008-85-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-acid","2015","122008-78-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-amide","2015","122008-85-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl degradate Cyhalofop-diacid","2015","122008-85-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl degradate FHPBA","2015","122008-85-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyhalofop-butyl degradate HPPA","2015","122008-85-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyromazine","2015","66215-27-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyromazine degradate Melamine","2015","108-78-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"DEET (N,N-diethyl-m-toluamide)","2015","134-62-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Denatonium Benzoate","2015","3734-33-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Diclofop-methyl","2015","51338-27-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Diclofop-methyl degradate Diclofop Acid","2015","40843-25-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dicrotophos","2015","0000141-66-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dikegulac sodium","2015","52508-35-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dimethenamid","2015","87674-68-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dithiopyr","2015","97886-45-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Esbiothrin","2015","260359-57-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ethaboxam","2015","162650-77-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ethoxyquin","2015","91-53-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethanol (R-8)","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole degradate 2-amino-2-(4-tert-butyl-2-ethoxyphenyl)ethyl-2' ,6'-difluorobenzoate hydrochloride (R-7)","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole degradate 4-(4-tert-Butyl-2-ethoxyphenyl)-2-(2,6-difluorophenyl)-oxazole (R-13)","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-2-amino-2-(4-tert-butyl-2-ethoxyphenyl) ethane (R-4)","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etoxazole degradate N-(2,6-Difluorobenzoyl)-4-tert-butyl-2-ethoxybenzamide (R-3)","2015","153233-91-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etridiazole (Terrazol)","2015","2593-15-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Etridiazole degradate 3-DCMT (5-ethoxy-3-dichloromethyl-1,2,4-thiadiazole)","2015","2593-15-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamidone","2015","161326-34-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamidone degradate RPA-410193 ((5S)-5-Methyl-5-phenyl-3-(phenylamino)-2,4-imidazolelidinedione) (phenylamino)-2,4-imidazolidinedione","2015","332855-88-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamidone degradate RPA-412636 ((S)-Methyl-5-phenylimidazolidine-2,4- dione)","2015","27539-12-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamidone degradate RPA-412708 ((5S)-3,5-dihydro-5-methyl-2-(methylthio)-5-phenyl-4H-imidazole-4- one)","2015","332855-82-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenamidone degradate RPA-413255 ((5S)-3,5-5-methyl-2-(methylthio)-3-[(2- nitrophenyl)amino]-5-phenyl-4Himidazole- 4-one)","2015","161326-34-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyroximate","2015","134098-61-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyroximate degradate M-3 ((E)-4-[(1,3-dimethyl-5-phenoxypyrazol-4-yl)methylene-aminooxy-methyl]-benzoic acid)","2015","134098-61-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flonicamid","2015","158062-67-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluazifop-p-butyl","2015","79241-46-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluazifop-p-butyl degradate 5-(trifluoromethyl)-2(1H)-pyridinone (R154719)","2015","33252-63-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluensulfone","2015","318290-98-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluensulfone degradate Butene Sulfonic Acid","2015","318290-98-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluensulfone degradate Deschloro-Fluensulfone","2015","318290-98-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluensulfone degradate Methyl Sulfone","2015","318290-98-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluensulfone degradate Thiazole Sulfonic Acid","2015","318290-98-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flumiclorac-pentyl","2015","87546-18-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flumiclorac-pentyl degradate Flumiclorac acid (IMCA)","2015","87547-04-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluroxypyr-MHE","2015","81406-37-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluroxypyr-MHE degradate Fluroxypyr Acid","2015","69377-81-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Flutolanil","2015","66332-96-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fomesafen Sodium","2015","108731-70-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hexaflumuron","2015","86479-06-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Hydrogen Cyanamide","2015","420-04-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazamox","2015","114311-32-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazapic acid","2015","104098-48-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazapyr","2015","81334-34-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazapyr isopropylamine salt (IPA)","2015","81334-34-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Imazaquin","2015","81335-37-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Isoxaben","2015","82558-50-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Kasugamycin","2015","19408-46-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Lactofen","2015","77501-63-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Maleic Hydrazide Acid","2015","123-33-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mecoprop-p degradate 2-methyl-4-chlorophenol","2015","16484-77-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mecoprop-p DMAS","2015","66423-9-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesotrione","2015","104206-82-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesotrione degradate 2-amino-4-methylsulfonylbenzoic acid (AMBA)","2015","393085-45-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Mesotrione degradate 2-nitro-4-methylsulfonylbenzoic acid (MNBA)","2015","110964-79-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metolachlor ethane sulfonic acid","2015","17118-09-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Metolachlor oxanilic acid","2015","152019-73-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Niclosamide","2015","50-65-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Oxadiazon","2015","19666-30-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"phthalene acetic acid (NAA)","2015","86-87-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Picaridin","2015","119515-38-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Picloram acid","2015","2/1/1918","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Piperalin","2015","3478-94-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Propargite","2015","2312-35-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraclostrobin","2015","175013-18-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraclostrobin degradate BF 500-11","2015","175013-18-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraclostrobin degradate BF 500-13","2015","175013-18-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraclostrobin degradate BF 500-14","2015","175013-18-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraflufen-ethyl","2015","129630-19-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Pyraflufen-ethyl degradate E-1","2015","129630-17-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Quizalofop-p-ethyl","2015","100646-51-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"S-Metolachlor","2015","87392-12-9","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sethoxydim","2015","74051-80-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Sulfentrazone","2015","122836-35-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tebuthiuron","2015","34014-18-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiabendazole","2015","148-79-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thifensulfuron-methyl","2015",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiophanate methyl","2015","23564-05-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Thiophanate methyl degradate Carbendazim (HOE 017411)","2015","10605-21-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad","2015","129558-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad degradate PAM","2015","129558-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad degradate PC-TA","2015","129558-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad degradate PCA (4-chloro-3-ethyl-1-methylpyrazole-5-carboxylic acid)","2015","127892-62-0","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad degradate PT(A)-4OH (4-chloro-3-ethyl-N-(4-hydroxybenzyl-1-methylpyrazole-5carboxamide)","2015","129558-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Tolfenpyrad degradate PT-CA (4-[4-[4-chloro-3-ethyl-1-methylpyrazol-5-yl)carbonylaminomethyl]phenoxy]benzoic acid)","2015","129558-76-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triallate","2015","2303-17-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triclopyr Acid","2015","55335-06-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triclopyr Butoxyethyl Ester (BEE)","2015","64700-56-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triclopyr degradate TCP","2015","6515-38-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Triclopyr Triethylamine salt (TEA)","2015","57213-69-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Zoxamide","2015","156052-68-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Abamectin","2014","71751-41-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Alpha-cypermethrin","2014","67375-30-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Alpha-cypermethrin degradate (3-phenoxybenzoic acid) 3-phenoxybenzoic acid","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Aluminum Phosphide","2014","20859-73-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Ametryn","2014","834-12-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Arsenic Acid","2014","7778-39-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Arsenic Trioxide","2014","1327-53-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cacodylate Acid","2014","75-60-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Captan","2014","133-06-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Captan degradate (1,2,3,6-Tetrahydrophthalimide)","2014","1469-48-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Captan degradate (tetrahydrophthalimic acid)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chloropicrin","2014","76-06-2","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Chlorsulfuron","2014","64902-72-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clodinafop-propargyl Degradate (CGA-193469)","2014","114420-56-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Clodinafop-propargyl Degradate (CGA-302371)","2014","514797-96-7","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Cyantraniliprole","2014","736994-63-1","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dazomet degradate (Methyl Isothiocyanate)","2014","556-61-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Dimethomorph","2014","110488-70-5","MaxConcAquaticLifeCriteriaCMC",NA,NA
"EPTC (S-Ethyl dipropylthiocarbamate)","2014","759-94-4","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenhexamid","2014","126833-17-8","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyrazamine","2014","473798-59-3","MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyrazamine degradate- 2-Cyano-N-isopropyl-2-(otolyl)acetamide (MCNI)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyrazamine degradate- 5-Amino-2-isopropyl-4-(o-tolyl)-1H-pyrazol-3-one(S-2188-DC)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fenpyrazamine degradate- 5-Amino-4-hydroxy-2-isopropyl-4-(o-tolyl)pyrazol-3-one(S-2188-OH)","2014",NA,"MaxConcAquaticLifeCriteriaCMC",NA,NA
"Fluazinam","2014","079622-59-6","MaxConcAquaticLifeCriteriaCMC",NA,NA
